,,,,,,
TEST CASE ID,TEST CASE DESCRIPTION,TEST CASE PROCEDURE,TEST CASE DATA,EXPECTED RESLUT,ACTUAL RESULT,STATUS
OHRM_92,Check whether home telephone field accepts  special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Home telephone                  ,Username=Vimal Joy                           Home telephone=@#$,The home telephone field does not accepts accepts  special characters,The home telephone field  rejects  special characters,Pass
OHRM_93,Check whether home telephone field accepts characters<0,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Home telephone                  ,Username=Vimal Joy                           ,The home telephone field does not accepts characters <0 ,The home telephone field rejects number <0characters,Pass
OHRM_94,Check whether home telephone field accepts characters>30,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Home telephone                  ,Username=Vimal Joy                           Home telephone=9876543210987654321098765432101,The home telephone field does not accepts characters >30,The home telephone field rejects the number with characters >30,Pass
OHRM_95,Check whether home telephone field accepts  number b/w 0 and 30 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Home telephone                  ,Username=Vimal Joy                           Home telephone=9876543210,The home telephone accepts the  number with characters,The home telephone successfully accepts the number with characters  ,Pass
OHRM_96,Check whether Mobile field accepts alphabets,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Mobile                 ,Username=Vimal Joy                           Mobile=abcdefghij,The Mobile field does not accepts alphabets,The mobile field rejects the alphabets,Pass
OHRM_97,Check whether mobile field accepts Numbers,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Mobile                 ,Username=Vimal Joy                           Mobile=9876543210,The mobile field only accepts numeric characters,The mobile field accepts  numeirc characters,Pass
OHRM_98,Check whether mobile field accepts  special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Mobile                 ,Username=Vimal Joy                           Mobile=@#$%,The mobile field does not accept special characters,The mobile field rejects special characters,Pass
OHRM_99,Check whether mobile field accepts characters<0,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Mobile                 ,Username=Vimal Joy                           ,The Mobile field accepts characters <0 ,The mobile field accepst number <0,Pass
OHRM_100,Check whether mobile field accepts characters>30,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Mobile                 ,Username=Vimal Joy                           Mobile=9876543210987654321098765432109,The Mobile field does not  accepts characters >,The mobile field rejects numbers >30,Pass
OHRM_101,Check whether mobile field accepts  number b/w 0 and 30 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Mobile                 ,Username=Vimal Joy                           Mobile=9876543210,The Mobile field accepts characters b/w 0 and 30,The mobile field accepts number b/w 0 and 30,Pass
OHRM_102,Check whether Work telephone field accepts alphabets,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Work Telephone           ,Username=Vimal Joy                          Work Telephone=abcdefghj,The Work telephone field does not accepts alphabets,The work telephone field rejects  alphabets,Pass
OHRM_103,Check whether Work telephone field accepts Numbers,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Work Telephone           ,Username=Vimal Joy                           Work Telephone=9876543210,The work telephone field only accepst numeric characters,The work tekephone field accepts numbers,Pass
OHRM_104,Check whether Work telephone field accepts  special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Work Telephone           ,Username=Vimal Joy                              Work Telephone=@#$%,The work telephone field does not accepts special characters,The work telephone field rejects special characters,Pass
OHRM_105,Check whether Work telephone field accepts characters<0,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Work Telephone           ,Username=Vimal Joy                              ,The work telephone field accepts characters <0,The work telephone field accepts characters <0,Pass
OHRM_106,Check whether Work telephone field accepts characters>30,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Work Telephone           ,Username=Vimal Joy                              Work Telephone=9876543210987654321098765432103,The work telephone field does not accept the number>30 characters,The work telephone rejects number >30,Pass
OHRM_107,Check whether Work telephone field accepts  number b/w 0 and 30 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Emergency contacts                                                               6.Add                                           7.Work Telephone           ,Username=Vimal Joy                      Work Telephone=9876543210,The work telephone field accept the number b/w 0 and 30 characters,The work telephone field accepts the number b/w 0 and 30,Pass
OHRM_108,Check that Admin can add Dependent Details of employee,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Dependents                                                               6.Add                                           7.Name                                                     8.Relationship                                                       9.Specify                                           10.DOB,Username=Vimal Joy                           Name=Antony                                   Relationship=Other                                 Specify=Brother                      DOB=1998-02-05,Admin can add Dependent Details,Admin can successfully add Dependent Details,Pass
OHRM_109,Check whether the name field accept alphanumeric characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Dependents                                                               6.Add                                           7.Name                                                                 ,Username=Vimal Joy                      Name=adbc12,The name field does not accept alphanumeric characters,The name field accepts alphanumeric characters,Failed
OHRM_110,Check whether the name field special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Dependents                                                               6.Add                                           7.Name                                                                 ,Username=Vimal Joy                      Name=@#$,The name field does not accept  special characters,The name field accept special characters,Failed
OHRM_111,Check whether the name field accept <0 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Dependents                                                               6.Add                                           7.Name                                                                 ,Username=Vimal Joy                      Name=,The name field does not accept <0 characters,The name field  rejects <0 characters,Pass
OHRM_112,Check whether the name field accept >100 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Dependents                                                               6.Add                                           7.Name                                                                 ,Username=Vimal Joy                      Name=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa    ,The name field does not accept >30 characters,`The name field rejects characters>30,Pass
OHRM_113,Check that Admin can add Immigration Details of the employee,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Number                                               9.Issue Date                                             10.Expiry Date                                                        11.Eligible Status                                                            12.Issued By                       13.Eligible Review Date                                                            14.Comments                                                             15.Save,Username=Vimal Joy                                                      Number=J8369854                                       Issue Date=2011-11-10                                                 Expiry Date=2026-10-10                                                                        Eligible Status=Eligible                                                    Issued By=india                          Eligible Review Date=2025-15-02 ,Admin can add Immigration Details,Admin can successfully add Immigration Details,Pass
OHRM_114,Check whether number field accepts alphanumeric characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Number                                                                                          ,Username= Vimal Joy                                     Number=JK123736,The number field should accept alphanumeric characters,The number field accepts alphanumeric characters,Pass
OHRM_115,Check whether number field accepts special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Number                                                                                          ,Username= Vimal Joy                                     Number=@#@$%,The number field does not accept special characters,The number field accepts special characters,Failed
OHRM_116,Check whether number field accepts <0 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Number                                                                                          ,Username= Vimal Joy                                     ,The number field does not accept characters <0,The number field rejects characters <0,Pass
OHRM_117,Check whether number field accepts >30 characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Number                                                                                          ,Username= Vimal Joy                                     Number=JJKJG987654321AHSJSJHSJKL98745632107,The number field does not accept >30 characters,The number field rejects characters >30,Pass
OHRM_118,Check whether the Eligible Status field accept alphanumeric characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Eligible Status                                                                                          ,Username= Vimal Joy                                     Eligible Status=Eligible12,The Eligible field does not accept alphanumeric characters,The Eligible status field accepts alphanumeric characters,Failed
OHRM_119,Check whether the Eligible Status field accept special characters,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Eligible Status                                                                                          ,Username= Vimal Joy                                     Eligible Status=Eligible@,The Eligible field does not accept special characters,The Eligible status field accepts special characters,Failed
OHRM_120,Check whether the Eligible Status field accept characters<0,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Eligible Status                                                                                          ,Username= Vimal Joy                                     ,The eligible status field accepts characters<0,The  eligible status field accepts characters<0,Pass
OHRM_121,Check whether the Eligible Status field accept characters>30,1.Open Home Page                               2.Click on PIM                                                      3.Search Employee                                                 4.Click on Edit Button                                                       5.Immigration                                                             6.Add                      7.Passport/Visa                                                   8.Eligible Status                                                                                          ,Username= Vimal Joy                                     Eligible Status=asdfghjkloqwertyuiopzxcvbnmlkjh,The eligible status field does not accepts characters>30,The  eligible status field rejects the characters>30,Pass
OHRM_122,Check that Admin can add Job Details Of the employee,"1.Open Home Page                                                           2.Click on PIM                                                                       3.Search Employee                                                 4.Click on Edit Button                                                                           5.Job                                                6.Joined Date                                                                    7.Job Title                                                                          8.Job Specification                                                        9.Job Category                                                                                 10.Sub Unit                                    11.Location                                                                         12.Employment Status                                                           13.Include Employment Contract Details                                                               14.Contract Start Date                                                        15.Contract End Date                                                           16.Contract Details                                                                       17.Save

  
           
 ",Username=Vimal Joy                                                                   Joined date=2025-15-02                                                       Job Title=Automation Tester                                                           Job category= Proffesionals                                       Sub unit=Quality assurance                                                                   Location=NewYork Sale Office                                                                                Employement Status=Full-Time Contract                                                Contract Start Date= 2025-19-02                                                        Contract end Date=2028-03-01                                                                  Contract Details=Browse ,Admin can add Job Details,Admin can successfully add Job details.,Pass
OHRM_123,Checck that Admin can add Salary details of the employee,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Salary Component                                                                 8.Pay Grade                                                                          9.Pay Frequency                                                                              10.Currency                                       11.Amoun                                                                     12.Comments                                                                     13.Include Direct Deposit Details                                                             14.Account Number                                                                 15.Account Type                        16.Routing Number                                                17.Amount                                                               18.Save 
","Username=Vimal Joy                                                                Salary component=Basic Pay+Bonus,OT                                                                 Pay grade=Grade 1                                                                                          Pay frequency=Monthly                                                                  Currency=United States Dollar                                                                          Amount=59000                                                                 A/c NO=99985665232556                                                    A/c Type=Other                                                                Specify=Salary                                                                                   Routing No.=987466321                                                     Amount=59000",Admin can add Salary Details,Admin can successfully add Salary Details,Pass
OHRM_124,Check whether the Salary component field acccepts alpha numeric characters,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Salary Component                                                                  
",Username=Vimal Joy                         Salary component=asdnvj12,The salary component field only accepts alphabets ,The salary component field accepts alphanumeric characters,Failed
OHRM_125,Check whether the Salary component field acccepts alpha numeric characters,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Salary Component                                                                  
",Username=Vimal Joy                         Salary component=asdnvj12,The salary component field only accepts alphabets ,The salary component field accepts alphanumeric characters,Failed
OHRM_126,Check whether the Salary component field acccepts special characters,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Salary Component                                                                  
",Username=Vimal Joy                         Salary component=asdnvj@#$,The salary component field does not accepts special characters,The salary component field accepts special characters,Failed
OHRM_127,Check whether the Salary component field acccepts characters <0,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Salary Component                                                                  
",Username=Vimal Joy                         Salary component=,The salary component field does not accepts characters<0,The salary component field rejects characters <0,Pass
OHRM_128,Check whether the Salary component field acccepts characters >100,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Salary Component                                                                  
",Username=Vimal Joy                         Salary component=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa,The salary component field does not accepts characters>100,The salary component field rejects characters >100,Pass
OHRM_129,Check whether the Amount field accepts alphabets ,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Amount                                                          
",Username=Vimal Joy                         Amount=Abcdef,The Amount field does not  accept alphabets ,The Amount field successfully rejects alphabets,Pass
OHRM_130,Check whether the Amount field accepts Numebers,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Amount                                                          
",Username=Vimal Joy                         Amount=987654,The Amount field only accepts numeric characters,The Amount field successfully accepts numeric characters,Pass
OHRM_131,Check whether the Amount field accepts special characters,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Amount                                                          
",Username=Vimal Joy                         Amount=@#$,The Amount field does not accepts special characters,The Amount field rejects special characters,Pass
OHRM_132,Check whether the Amount field accepts amount <0,"1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Amount                                                          
",Username=Vimal Joy                         Amount=,The Amount field does not accepts amount<0,The Amount field rejects amount <0,Pass
OHRM_133,"Check whether the Amount field accepts the amount >1,000,000,000","1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Amount                                                          
","Username=Vimal Joy                         Amount=2,000,000,000","The Amount field does not accepts amount>1,000,000,000","The Amount field rejects the amount >1,000,000,000",Pass
OHRM_134,"Check whether the Amount field accepts the amount  b/w  0 and 1,000,000,000","1.Open Home Page                                                               2.Click on PIM                                                                                    3.Search Employee                                                                        4.Click on Edit Button                                                       5.Add                                     6.Salary                                                                      7.Amount                                                          
","Username=Vimal Joy                         Amount=100,000,000","The amount field should accepts  the amount b/w 0 and  1,000,000,000",The amount field successfully accpets the amount,Pass
OHRM_135,Check that  Admin can add Report to Details of employee,1.Open Home Page                                                            2.Click on PIM                                                       3.Search Employee                                                              4.Click on Edit Button                                                       5.Report to                                           6.Assigned Supervisor                                              7.Name                                                    8.Reporting Method                                                                9.Save                                                                                             10.Assigned Subordinates                                  11.Name                                                                 12.Reporting Method                                                         13.Save,Username=Vimal Joy                                            Name=Peter Anderson                                               Reporting Method=Test Reporting                                                     Name=Amelia  Brown                                                 Reporting Method= Direct,Admin can add Reportm to Details ,Admin can successfully add Report to Details Of employee,Pass
OHRM_136,Check whether the name in the name field matches to the name in the database,1.Open Home Page                                                            2.Click on PIM                                                       3.Search Employee                                                              4.Click on Edit Button                                                       5.Report to                                           6.Assigned Supervisor                                              7.Name                                       ,Username=Vimal Joy                                            Name=Peter Anderson                                              ,The data in the  name field should match to the name in the database,The data in the name field successfully matched to the name in the database,Pass
OHRM_137,Check that Admin can add qualification details of employee,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Company                                                     10.Job Title                              11.From                                                 12.To                                                  13.Comment                                       14.Save                                                    15.Add Education                                           16.Level                                                      17.Institute                                   18.Major/specialization                                              19.Year                                                   20.GPA/Score                                                        21.Start date                                                           22.End date                                         23.Save                                     24.Add skill                                                25.Skill                                                     26.Year Of experience                                                           27.Comments                                                             28.Save                                          29.Add Language                              30.Language                                   31.Fluency                                                  32.Competency                                             33.Comments                                               34.Save                                    35.Add License                                             36.License Type                                      37.License Number                                                           38.Issued Date                                                           39.Expiry date                                           40.Save,Username=Vimal Joy                                                     Company=KGF                                               Job Title=Automation Tester                                                           From=2023-03-06                                                                     To=2024-31-10                                                        Level=Masters Degree                                          Institute=Christ University                                                  Major/spe= Computer Science                                         Year=2018                               GPA=3.7                                                   Start date=2018-17-07                                                      End date=2021-05-05                                                                      Skill=SQl                                                                              Year OF Exp=3                                                                          Language=English                                                                               Fluency=Speaking                                                                              Competency=Good                            License=Microsoft Certified System Engineer(MCSE)                                                           License No.=M12465236                                                                                                         Issue date=2022-10-02                             Exp date=2030-10-02,Admin can add Qualification Details,Admin can successfully add Qualification Details,Pass
OHRM_138,Check whether the Company field accepts alphabnumeric characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Company                                     ,"Username=Vimal Joy                                                     Company=KGF1                                     

",The company field should accept alphanumeric characters,The company field successfully accepts alphanumeric characters,Pass
OHRM_139,Check whether the Company field accepts special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Company                                     ,"Username=Vimal Joy                                                     Company=ABCD@#                                  

",The company field does not accept special characters,The company field accepts special characters,Failed
OHRM_140,Check whether the Company field accepts characters <0,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Company                                     ,Username=Vimal Joy                                                     Company=,The company field does not accept characters <0,The company field rejects characters <0,Pass
OHRM_141,Check whether the Company field accepts characters >100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Company                                     ,Username=Vimal Joy                                                     Company=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa,The company field does not accept characters  >100,The company field rejects characters >100,Pass
OHRM_142,Check whether the Company field accepts characters b/w 0 and 100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Company                                     ,"Username=Vimal Joy                                                     Company=KGF1                                     

",The company field should accept characters  b/w 0 and 100,The company field  accepts the company  name` ,Pass
OHRM_143,Check whether the Job Title field accepts alphabnumeric characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Job title                                     ,Username=Vimal Joy                                                     Job Title=lL1,The job title field should accept alphanumeric characters,The job title field accepts the title ,Pass
OHRM_144,Check whether the Job Title field accepts special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Job title                                     ,Username=Vimal Joy                                                     Job Title=@#$,The job title field does not accept special characters,The job title field accepts the special characters,Failed
OHRM_145,Check whether the Job Title field accepts characters <0,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Job title                                     ,Username=Vimal Joy                                                     Job Title=,The job title field does not accept the characters <0 ,The job title rejects the characters <0 ,Pass
OHRM_146,Check whether the Job Title field accepts characters >100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Job title                                     ,Username=Vimal Joy                                                     Job Title=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa,The job title field does not accept the characters >100,The job title rejects the characters >100,Pass
OHRM_147,Check whether the Job Title field accepts characters b/w 0 and 100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                               7.Work Experience                                                    8.Add                                               9.Job title                                     ,Username=Vimal Joy                                                     Job Title=Level 1,The job title field should accept the  title with characters b/w 0 and 100,The job title field accepts the title ,Pass
OHRM_148,Check whether the institute field accepts alphanumeric characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Institute                                 ,Username=Vimal joy                      Institute=asdfg123,The Institue field accepts alphanumeric characters,The Institue field successfully accepts  Institue name,Pass
OHRM_149,Check whether the institute field accepts special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Institute                                 ,Username=Vimal joy                      Institute=@#$%,The Institue field does not accept special characters,The Institue field accepts the name ,Failed
OHRM_150,Check whether the institute field accepts characters <0,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Institute                                 ,Username=Vimal joy                      Institute=,The Institue field does not accept characters <0,The Institue field accepts the characters <0 ,Failed
OHRM_151,Check whether the institute field accepts characters >100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Institute                                 ,Username=Vimal joy                      Institute=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa,The Institue field does not accept characters  >100,The Institue field does not accepts the characters >100,Pass
OHRM_152,Check whether the institute field accepts characters b/w 0 and 100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Institute                                 ,Username=Vimal joy                      Institute=BMCCA,The Institue field should accept  the name with characters b/w 0 and 100,The institue field accepts the name ,Pass
OHRM_153,Check whether the Specialization field accepts alphanumeric characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Major/Specialization                                 ,Username=Vimal joy                      Specialization=Finance12,The specialization field does not accept alphanumeric characters,The specialization field accepts the  alphanumeric characters,Failed
OHRM_154,Check whether the Specialization field accepts special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Major/Specialization                                 ,Username=Vimal joy                      Specialization=@#$,The specialization field does not accept Special characters characters,The specialization field accepts the  special characters,Failed
OHRM_155,Check whether the Specialization field accepts characters <0,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Major/Specialization                                 ,Username=Vimal joy                      Specialization=,The specialization field does not accept characters <0,The specialization field accepts the characters <0 ,Failed
OHRM_156,Check whether the Specialization field accepts characters >100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Major/Specialization                                 ,Username=Vimal joy                      Specialization=asdfghjklqwertyuioplqwertyuiopasdfghjklzzxcvbnmkjhqwertyuiopasdfghjklazxcvbnmlkjasdfghjklopoiuytrewqa,The specialization field does not accept characters >100,The specialization field rejects the characters >100,Pass.
OHRM_157,Check whether the Specialization field accepts characters b/w 0 and 100,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Major/Specialization                                 ,Username=Vimal joy                      Specialization=Finance,The specialization field does not accept characters  b/w 0 and 100,The specialization field accepts the characters <0 ,Pass
OHRM_158,Check whether the year field accept  alphabets,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Year                                ,Username =Vimal joy                          Year=ABCD,The year field does not accept alphabets,The year field rejects the alphabets,Pass
OHRM_159,Check whether the year field accept  Special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Year                                ,Username =Vimal joy                          Year=@#$%,The year field does not accept special characters,The year field rejects rhe special characters,Pass
OHRM_160,Check whether the year field accept characters <0,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Year                                ,Username =Vimal joy                          Year=,The year field does not accept the characters <0 ,The year field accepts the characters <0,Failed
OHRM_161,Check whether the year field accept characters >4,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8..Year                                ,Username =Vimal joy                          Year=20092,The year field does not accept the characters >4,The year field rejects the characters >4,Pass
OHRM_162,Check whether the Score field accepts alphabets,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8.Score.                               ,Username= Vimal joy                              Score=ABCD,The Score field does not accept alphabets,The Score field accepts the alphabets,Failed
OHRM_163,Check whether the Score field accepts Special characters,1.Open Home Page                                                      2.Click on PIM                                                                 3.Click on employee list                                                                               4.Enter Username                                                                                           5.Click Search Button                                                      6.Qualifications                                                           7..Add Education                                          8.Score.                               ,Username= Vimal joy                              Score=@#$%,The Score field  accept special characters,The Score field accepts the special characters,Pass
